File-id,PREDICTED
SI12BD-00159-P40018,FACTORIES VEHICLES AND OTHER CAN CREATE THE POLLUTION THIS POLLUTION IS FOR EXAMPLE ACID PARTICLES IN THE SMOKE THESE ACID PARTICLES ARE SPRED BY THE WIND OVER A BIG TERITORY THESE PARTICLES CAN FALL AS A DUST OR CAN MIX WITH OTHER PARTICLES IN THE CLOUD WATER
SI127E-01947-P30017,FROM THE ADVANTAGES OF STUDYING WHELL YOU'RE A STUDENT IS THAT YOU BECOME INDEPENDENT BECAUSE YOU MAKE YOUR ORMONEY YOU STUDYING YOUR OWN DECISIONS HOWEVER ONE OF THE DISADVANTAGES I FIND IS THAT SOME STUDENTS MY FEEL STRESSED THEY MY EXPERIENCE ANCIETY WHICH IS OBVIOUSLY HORMFUL
SI127E-01847-P10005,MY FAVOURITE PART OF THE YEAR IS AUTUN BECAUSE OF THE COOLORS AND THE WEATHER AND THEN AFTER THAT I WOULD SAY CHRISMUS BECAUSE I LOVE THE FESTIVITIES AND TRADICIONS AND SPENDING TIME WITH MY FAMILY AND FRIENDS
SI12BD-00022-P50019,TECHNOLOGY CAN BE A VERY USEFUL TOOL FOR STUDYING YOU CAN USE DEVICES AS MOBILE TABLETS LAPSTOBS LAPTOPS AND THERE YOU CAN HAVE DIFFERENT PRODRAMS WEBSITES INFORMATION VIDEOS VIDEOS ABOUT DIFFERENT TOPICS AND EVEN VIDEO GAMES
SI1267-00512-P10006,I AM KEEN ON THE DANCING SO THE ACTIVITY I LOVE THE MOST IS ABSOLUTELY DANCING IN ADDICTION I LIKE TO SPEND TIME MY FREE TIME WITH MY FRIENDS AND MY GOING TO THE SIMA OR JUST HANDING OUT AND ALSO WITH MY FAMILY AS THEY LOVE ME AND I ALWAYS FEEL COMFORTABLE
SI1267-00428-P10006,WHEN I AM ON HOLIDAY I PREFER TO GO TO THE BEACH
SI1267-00638-P30017,I THINK THAT MAKE FITNESS CLASSES IN THE SCHOOOL HAVE MANY ADVANTAGES LIKE IF THE STUDENTS DO SPORT SCINES THEY BE A CHILD THEY FEEL SO HEALTHY SO HEALTHY
SI127E-01241-P50021,I THINK IT IS NOT NECESSARY DOING EXERCISE EVERY DAY BUT YOU CAN EXERCISE THREE DAYS A WEEK AND IF YOU FEEL BETTER YOU CAN EXERCISE MORE DAYS A WEEK ABOUT FIVE OR SIX
SI137O-00814-P30017,I THINK IT'S VERY IMPORTANT FOR THE UNIVERSITY STUDENTS TAKE PART-TIME JOBS BECAUSE THE ADVANTAGE IS TO HAVE MORE EXPERIENCE ABOUT THE DIFFERENT THE REALITY OF THE LIFE
SI137O-00353-P30017,WHEN STUDENTS THEY ARE STUDYING UNIVERSITY
SI12BD-00144-P10007,WATCHING T-V SERIES READING BOOTS IS USEFUL BUT I THINK GOING TO ACADEMING HELPS ME A LOT IMPROVING MY LANGUAGE
SI131R-00619-P10007,ANOTHER MEMBER IN MY FAMILY THAT IS MORE SIMILAR TO ME IS MY MOTHER BECAUSE I LIKE TO WORK A LOG AND COOKY AND COOD VERY WELL
SI137O-00674-P50022,WE HAVE AN EDIONS IN AROBIC LANGUAGE IT SAYS SLEEP EARLY WAKE UP EARLY AND LOOK AT HEALTHY HOW WILL BE SO I THINK IT'S SO IMPORTANT TO SLEEP FOR EIGHT HOURS AND SLEEP EARLY
SI127E-00617-P50019,WELL I THINK THAT A GOOD ADVICE IS THAT YOU HAVE TO BE HONEST FOR YOUSELF YOU HAVE TO BE WORKING HAD AND YOU HAVE TO CREATE HABITS LIKE DRINKING GOOD FOOD DRINKING WATER DOING EXERCISE SLEEP WELL AND DON'T USE THAT TECHNOLOGY VERY MUCH
SI131R-00463-P10006,I WOULD LIKE TO JOIN US TO READ A BOOK AND ALSO FOR MAKING SOME SPORTS
SI12BD-00181-P40018,FROM THE PATURE WE CAN SEE THE STAGES OF TRAVELLING BY AIRPLANE THERE ARE EIGHT STAGES FOR THE FIRST OVALL YOU SHOULD TRAVEL TO THE AIRPORT YOU CAN CHOOSE BY CAR BY BUS ALSO YOU CAN CHOOSE TO BY INDERGROUND
SI137O-00675-P10006,I ENJOY SPENDING MY FREE TIME PAINTING SEANG DUNCING OR WHAT ELLS READING THEY CAN ALL HELP ME RELAX MYSELF AND MAKE MY MIND CLEARE AND AFTER THE RELAXING I WILL REFRESH
SI128D-00003-P50022,I THINK THAT THEY CAN LEARN ABOUT THE LOCAL COUNTRY IF THEY VISITED THE MOST FAMOUS MONUMENT AND THEY MEET NEW PEOPLE OF THE COUNTRYS
